question,retrieved_docs,prompt,llm_answer,gt_answer,gt_docs
Emma Strubell's professional website?,"['emma_strubell.txt', 'emma strubell_71debf888acd57bb1baa4c146f31e58c66ea51af_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Emma Strubell's professional website?
Context: Emma Strubell
Assistant Professor, Language Technologies Institute
Contact
6709 —Gates Hillman 
Email estrubel@andrew.cmu.edu
Personal Website https://strubell.github.io/
Faculty Name: emma strubell
Paperid: 71debf888acd57bb1baa4c146f31e58c66ea51af
Title: On the Interactions of Structural Constraints and Data Resources for Structured Prediction
Year: 2023
Abstract: ,
Authors: Zhisong Zhang, Emma Strubell, E. Hovy
Venue: SUSTAINLP
Tldr: {'model': 'tldr@v2.0.0', 'text': None}
Url: https://aclanthology.org/2023.sustainlp-1.10.pdf
Answer: ","
https://strubell.github.io/ ",https://strubell.github.io/,['emma_strubell.txt']
What is Rita Singh's title at CMU?,"['rita_singh.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Rita Singh's title at CMU?
Context: Rita Singh
Associate Research Professor, Language Technologies Institute
Contact
6703 —Gates & Hillman Centers
Email rsingh@cs.cmu.edu
412-268-9859
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Associate Research Professor,Associate Research Professor,['rita_singh.txt']
How to contact Rita Singh via email?,"['rita_singh.txt', 'rita singh_37e8e07d3ecfa43a1e64d48202c73f597e6f9fee_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Rita Singh via email?
Context: Rita Singh
Associate Research Professor, Language Technologies Institute
Contact
6703 —Gates & Hillman Centers
Email rsingh@cs.cmu.edu
412-268-9859
Faculty Name: rita singh
Paperid: 37e8e07d3ecfa43a1e64d48202c73f597e6f9fee
Title: Towards Noise-Tolerant Speech-Referring Video Object Segmentation: Bridging Speech and Text
Year: 2023
Abstract: None
Authors: Xiang Li, Jinglu Wang, Xiaohao Xu, Muqiao Yang, Fan Yang, Yizhou Zhao, Rita Singh, Bhiksha Raj
Venue: Conference on Empirical Methods in Natural Language Processing
Tldr: None
Url: https://aclanthology.org/2023.emnlp-main.140.pdf
Answer: ",Email: rsingh@cs.cmu.edu,rsingh@cs.cmu.edu,['rita_singh.txt']
How to contact Michael Shamos via email?,"['michael_shamos.txt', 'michael shamos_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Michael Shamos via email?
Context: Michael Shamos
Distinguished Career Professor, Language Technologies Institute
Institute for Software Research
Contact
6707 —Gates & Hillman Centers
Email shamos@cs.cmu.edu
412-268-8193
Institute for Software Research https://www.cs.cmu.edu/~brassmars/
Personal Website http://www.cs.cmu.edu/~jbigham/
List of 2023 Open Access papers by michael shamos are:
Answer: ",shamos@cs.cmu.edu,shamos@cs.cmu.edu,['michael_shamos.txt']
Michael Shamos is affiliated with which institute?,"['michael_shamos.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Michael Shamos is affiliated with which institute?
Context: Michael Shamos
Distinguished Career Professor, Language Technologies Institute
Institute for Software Research
Contact
6707 —Gates & Hillman Centers
Email shamos@cs.cmu.edu
412-268-8193
Institute for Software Research https://www.cs.cmu.edu/~brassmars/
Personal Website http://www.cs.cmu.edu/~jbigham/
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Language Technologies Institute,"Language Technologies Institute, Institute for Software Research",['michael_shamos.txt']
What is Maarten Sap's research focus?,"['maarten_sap.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Maarten Sap's research focus?
Context: Maarten Sap
Assistant Professor, Language Technologies Institute
Contact
6713 —Gates & Hillman Centers
Email msap2@andrew.cmu.edu
Research Area
Computational Social Science, Conversational AI, Discourse and Pragmatics, Fairness and Ethics in Language Technology

Personal Website http://maartensap.com/
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: ",Computational Social Science,"Computational Social Science, Conversational AI",['maarten_sap.txt']
How to contact Maarten Sap via email?,"['maarten_sap.txt', 'maarten sap_57d65e85c62aef04dfb2a48380e415fbb790e5ee_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Maarten Sap via email?
Context: Maarten Sap
Assistant Professor, Language Technologies Institute
Contact
6713 —Gates & Hillman Centers
Email msap2@andrew.cmu.edu
Research Area
Computational Social Science, Conversational AI, Discourse and Pragmatics, Fairness and Ethics in Language Technology

Personal Website http://maartensap.com/
Faculty Name: maarten sap
Paperid: 57d65e85c62aef04dfb2a48380e415fbb790e5ee
Title: Don't Take This Out of Context!: On the Need for Contextual Models and Evaluations for Stylistic Rewriting
Year: 2023
Abstract: None
Authors: Akhila Yerukola, Xuhui Zhou, Elizabeth Clark, Maarten Sap
Venue: Conference on Empirical Methods in Natural Language Processing
Tldr: None
Url: https://aclanthology.org/2023.emnlp-main.701.pdf
Answer: ",Email: msap2@andrew.cmu.edu,msap2@andrew.cmu.edu,['maarten_sap.txt']
Maarten Sap's professional website?,"['maarten_sap.txt', 'maarten sap_57d65e85c62aef04dfb2a48380e415fbb790e5ee_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Maarten Sap's professional website?
Context: Maarten Sap
Assistant Professor, Language Technologies Institute
Contact
6713 —Gates & Hillman Centers
Email msap2@andrew.cmu.edu
Research Area
Computational Social Science, Conversational AI, Discourse and Pragmatics, Fairness and Ethics in Language Technology

Personal Website http://maartensap.com/
Faculty Name: maarten sap
Paperid: 57d65e85c62aef04dfb2a48380e415fbb790e5ee
Title: Don't Take This Out of Context!: On the Need for Contextual Models and Evaluations for Stylistic Rewriting
Year: 2023
Abstract: None
Authors: Akhila Yerukola, Xuhui Zhou, Elizabeth Clark, Maarten Sap
Venue: Conference on Empirical Methods in Natural Language Processing
Tldr: None
Url: https://aclanthology.org/2023.emnlp-main.701.pdf
Answer: ",Personal website maartensap.com,http://maartensap.com/,['maarten_sap.txt']
Alexander Rudnicky's research focuses on what aspect of technology?,"['alexander_rudnicky.txt', 'alexander rudnicky_9799c17fd287bb9e8d231fe032c6dbf9c0c9d675_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Alexander Rudnicky's research focuses on what aspect of technology?
Context: Alexander Rudnicky
Research Professor Emeritus, Language Technologies Institute
Contact
6511 —Gates & Hillman Centers
Email alex.rudnicky@cs.cmu.edu
412-268-2622
Research Area
Multimodal Computing and Interaction, Speech Processing, Spoken Interfaces and Dialogue Processing

Research
My research centers on interactive systems that use speech. I am currently interested in the following problems:

Implicit Learning : Human-computer interaction generates information that the system could use to modify its behavior. For example, a speech recognition error that is repaired leaves information about a misclassification that could be used to improve subsequent accuracy. Exploiting such situations (and in fact contriving to create them) can provide a rich set of experiences that drive self-improving systems

Automatic detection and recovery from error: Humans easily detect and recover from breakdowns in communication. Automatic systems are less successful at this, however we can use features of recognition, understanding and dialog to predict the likelihood of misunderstanding at a given point in an interaction, and then apply heuristic strategies for guiding the conversation back onto track.
Faculty Name: alexander rudnicky
Paperid: 9799c17fd287bb9e8d231fe032c6dbf9c0c9d675
Title: Overview of Robust and Multilingual Automatic Evaluation Metrics

for Open-Domain Dialogue Systems at DSTC 11 Track 4
Year: 2023
Abstract: The advent and fast development of neural networks have revolutionized the research on dialogue systems and subsequently have triggered various challenges regarding their automatic evaluation. Automatic evaluation of open-domain dialogue systems as an open challenge has been the center of the attention of many researchers. Despite the consistent efforts to improve automatic metrics’ correlations with human evaluation, there have been very few attempts to assess their robustness over multiple domains and dimensions. Also, their focus is mainly on the English language. All of these challenges prompt the development of automatic evaluation metrics that are reliable in various domains, dimensions, and languages. This track in the 11th Dialogue System Technology Challenge (DSTC11) is part of the ongoing effort to promote robust and multilingual automatic evaluation metrics. This article describes the datasets and baselines provided to participants and discusses the submission and result details of the two proposed subtasks.
Answer: ",1) Speech Processing,Speech-based interactive systems,['alexander_rudnicky.txt']
What is a current interest of Alexander Rudnicky in speech technology?,"['alexander_rudnicky.txt', 'alexander rudnicky_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is a current interest of Alexander Rudnicky in speech technology?
Context: Alexander Rudnicky
Research Professor Emeritus, Language Technologies Institute
Contact
6511 —Gates & Hillman Centers
Email alex.rudnicky@cs.cmu.edu
412-268-2622
Research Area
Multimodal Computing and Interaction, Speech Processing, Spoken Interfaces and Dialogue Processing

Research
My research centers on interactive systems that use speech. I am currently interested in the following problems:

Implicit Learning : Human-computer interaction generates information that the system could use to modify its behavior. For example, a speech recognition error that is repaired leaves information about a misclassification that could be used to improve subsequent accuracy. Exploiting such situations (and in fact contriving to create them) can provide a rich set of experiences that drive self-improving systems

Automatic detection and recovery from error: Humans easily detect and recover from breakdowns in communication. Automatic systems are less successful at this, however we can use features of recognition, understanding and dialog to predict the likelihood of misunderstanding at a given point in an interaction, and then apply heuristic strategies for guiding the conversation back onto track.
List of 2023 Open Access papers by alexander rudnicky are:
Advancing Regular Language Reasoning in Linear Recurrent Neural Networks
Structured Dialogue Discourse Parsing
A Vector Quantized Approach for Text to Speech Synthesis on Real-World Spontaneous Speech
Overview of Robust and Multilingual Automatic Evaluation Metrics

for Open-Domain Dialogue Systems at DSTC 11 Track 4
Learning to Ask Questions for Zero-shot Dialogue State Tracking
Latent Positional Information is in the Self-Attention Variance of Transformer Language Models Without Positional Embeddings
Transformer Working Memory Enables Regular Language Reasoning and Natural Language Length Extrapolation
Answer: ","

Implicit learning.","Implicit Learning, Error Recovery",['alexander_rudnicky.txt']
How to contact Alexander Rudnicky via email?,"['alexander_rudnicky.txt', 'alexander rudnicky_2670612b5e11297cd9b98f4d7ff796725f77fe35_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How to contact Alexander Rudnicky via email?
Context: Alexander Rudnicky
Research Professor Emeritus, Language Technologies Institute
Contact
6511 —Gates & Hillman Centers
Email alex.rudnicky@cs.cmu.edu
412-268-2622
Research Area
Multimodal Computing and Interaction, Speech Processing, Spoken Interfaces and Dialogue Processing

Research
My research centers on interactive systems that use speech. I am currently interested in the following problems:

Implicit Learning : Human-computer interaction generates information that the system could use to modify its behavior. For example, a speech recognition error that is repaired leaves information about a misclassification that could be used to improve subsequent accuracy. Exploiting such situations (and in fact contriving to create them) can provide a rich set of experiences that drive self-improving systems

Automatic detection and recovery from error: Humans easily detect and recover from breakdowns in communication. Automatic systems are less successful at this, however we can use features of recognition, understanding and dialog to predict the likelihood of misunderstanding at a given point in an interaction, and then apply heuristic strategies for guiding the conversation back onto track.
Faculty Name: alexander rudnicky
Paperid: 2670612b5e11297cd9b98f4d7ff796725f77fe35
Title: Structured Dialogue Discourse Parsing
Year: 2023
Abstract: Dialogue discourse parsing aims to uncover the internal structure of a multi-participant conversation by finding all the discourse links and corresponding relations. Previous work either treats this task as a series of independent multiple-choice problems, in which the link existence and relations are decoded separately, or the encoding is restricted to only local interaction, ignoring the holistic structural information. In contrast, we propose a principled method that improves upon previous work from two perspectives: encoding and decoding. From the encoding side, we perform structured encoding on the adjacency matrix followed by the matrix-tree learning algorithm, where all discourse links and relations in the dialogue are jointly optimized based on latent tree-level distribution. From the decoding side, we perform structured inference using the modified Chiu-Liu-Edmonds algorithm, which explicitly generates the labeled multi-root non-projective spanning tree that best captures the discourse structure. In addition, unlike in previous work, we do not rely on hand-crafted features; this improves the model’s robustness.
Answer: ","
Email: alex.rudnicky@cs.cmu.edu",alex.rudnicky@cs.cmu.edu,['alexander_rudnicky.txt']
What are Carolyn Rosé's main research areas?,"['carolyn_rose.txt', 'carolyn rose_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What are Carolyn Rosé's main research areas?
Context: Carolyn Rosé
Professor, Language Technologies Institute
Human-Computer Interaction Institute
Contact
5415 —Gates & Hillman Centers
Email
412-268-7130
Research Area
Computer-Supported Collaborative Learning/MOOCs, Information Retrieval, Text Mining and Analytics, Language Technologies for Education, Natural Language Processing and Computational Linguistics

Education
Ph.D. in Language and Information Technology
1997
Employer Upon Graduation: 
Faculty, LTI CMU
Research
My research focuses on better understanding the social and pragmatic nature of conversation, and using this understanding to build computational systems that improve the efficacy of conversation both between people, and between people and computers. In order to pursue these goals, I invoke approaches from computational discourse analysis and text mining, conversational agents, and computer-supported collaborative learning. I ground my research in the fields of language technologies and human-computer interaction, and am fortunate to work closely with students and post-docs from the LTI and the Human-Computer Interaction Institute, as well as to direct my own lab, TELEDIA.
List of 2023 Open Access papers by carolyn rose are:
Enhancing student learning and achievement through orchestration of group processes and group composition
Editorial: Nine elements for robust collaborative learning analytics: A constructive collaborative critique
High school students’ data modeling practices and processes: from modeling unstructured data to evaluating automated decisions
Linguistic representations for fewer-shot relation extraction across domains
Using counterfactual contrast to improve compositional generalization for multi-step quantitative reasoning
Towards Extracting and Understanding the Implicit Rubrics of Transformer Based Automatic Essay Scoring Models
Exploring Artificial Intelligence in English Language Arts with StoryQ
Can a family caregiver provide an evidence‐based falls prevention intervention to the person with cognitive impairment or dementia they care for?
Hypermutator emergence in experimental Escherichia coli populations is stress-type dependent
Answer: ","
Research Areas: Computer-Supported Collaborative Learning/MOOCs, Information Retrieval, Text Mining and Analytics, Language Technologies for Education, Natural Language Processing and Computational Linguistics.","CSCL/MOOCs, IR, Text Mining, NLP",['carolyn_rose.txt']
What is Carolyn Rosé's research goal?,"['carolyn_rose.txt', 'carolyn rose_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Carolyn Rosé's research goal?
Context: Carolyn Rosé
Professor, Language Technologies Institute
Human-Computer Interaction Institute
Contact
5415 —Gates & Hillman Centers
Email
412-268-7130
Research Area
Computer-Supported Collaborative Learning/MOOCs, Information Retrieval, Text Mining and Analytics, Language Technologies for Education, Natural Language Processing and Computational Linguistics

Education
Ph.D. in Language and Information Technology
1997
Employer Upon Graduation: 
Faculty, LTI CMU
Research
My research focuses on better understanding the social and pragmatic nature of conversation, and using this understanding to build computational systems that improve the efficacy of conversation both between people, and between people and computers. In order to pursue these goals, I invoke approaches from computational discourse analysis and text mining, conversational agents, and computer-supported collaborative learning. I ground my research in the fields of language technologies and human-computer interaction, and am fortunate to work closely with students and post-docs from the LTI and the Human-Computer Interaction Institute, as well as to direct my own lab, TELEDIA.
List of 2023 Open Access papers by carolyn rose are:
Enhancing student learning and achievement through orchestration of group processes and group composition
Editorial: Nine elements for robust collaborative learning analytics: A constructive collaborative critique
High school students’ data modeling practices and processes: from modeling unstructured data to evaluating automated decisions
Linguistic representations for fewer-shot relation extraction across domains
Using counterfactual contrast to improve compositional generalization for multi-step quantitative reasoning
Towards Extracting and Understanding the Implicit Rubrics of Transformer Based Automatic Essay Scoring Models
Exploring Artificial Intelligence in English Language Arts with StoryQ
Can a family caregiver provide an evidence‐based falls prevention intervention to the person with cognitive impairment or dementia they care for?
Hypermutator emergence in experimental Escherichia coli populations is stress-type dependent
Answer: ","
Better understanding the social and pragmatic nature of conversation.",Improve conversation efficacy,['carolyn_rose.txt']
How does Carolyn Rosé support learning in MOOCs?,"['carolyn_rose.txt', 'carolyn rose_7ec990ab7362e8eac0c074830d44a58a1d89b4a6_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How does Carolyn Rosé support learning in MOOCs?
Context: Carolyn Rosé
Professor, Language Technologies Institute
Human-Computer Interaction Institute
Contact
5415 —Gates & Hillman Centers
Email
412-268-7130
Research Area
Computer-Supported Collaborative Learning/MOOCs, Information Retrieval, Text Mining and Analytics, Language Technologies for Education, Natural Language Processing and Computational Linguistics

Education
Ph.D. in Language and Information Technology
1997
Employer Upon Graduation: 
Faculty, LTI CMU
Research
My research focuses on better understanding the social and pragmatic nature of conversation, and using this understanding to build computational systems that improve the efficacy of conversation both between people, and between people and computers. In order to pursue these goals, I invoke approaches from computational discourse analysis and text mining, conversational agents, and computer-supported collaborative learning. I ground my research in the fields of language technologies and human-computer interaction, and am fortunate to work closely with students and post-docs from the LTI and the Human-Computer Interaction Institute, as well as to direct my own lab, TELEDIA.
Faculty Name: carolyn rose
Paperid: 7ec990ab7362e8eac0c074830d44a58a1d89b4a6
Title: Enhancing student learning and achievement through orchestration of group processes and group composition
Year: 2023
Abstract: None
Authors: Carolyn P. Rosé, Sanna Järvelä
Venue: International Journal of Computer-Supported Collaborative Learning
Tldr: {'model': 'tldr@v2.0.0', 'text': 'This September issue of the International Journal of Computer-Supported Collaborative Learning reflects on the importance of productive collaborative processes, with an emphasis on feedback processes, and the scaffolding that upholds and promotes productive learning processes, whether it is explicit or implicit.'}
Url: https://link.springer.com/content/pdf/10.1007/s11412-023-09408-x.pdf
Answer: ","
Carolyn Rosé supports learning in MOOCs by orchestrating group processes and composition.",Leads DANCE working group,['carolyn_rose.txt']
What are Bhiksha Raj's main research areas?,"['bhiksha_raj.txt', 'bhiksha raj_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What are Bhiksha Raj's main research areas?
Context: Bhiksha Raj
Professor, Language Technologies Institute
Contact
6705 —Gates & Hillman Centers
Email bhiksha@cs.cmu.edu
412-268-9826
Research Area
Machine Learning, Multimodal Computing and Interaction, Privacy and Security, Speech Processing, Spoken Interfaces and Dialogue Processing

http://mlsp.cs.cmu.edu/people/bhiksha/index.php
List of 2023 Open Access papers by bhiksha raj are:
FREDOM: Fairness Domain Adaptation Approach to Semantic Scene Understanding
UTOPIA: Unconstrained Tracking Objects without Preliminary Examination via Cross-Domain Adaptation
SoftMatch: Addressing the Quantity-Quality Trade-off in Semi-supervised Learning
Fixed Inter-Neuron Covariability Induces Adversarial Robustness
Understanding political polarization using language models: A dataset and method
Prolonged school closure during the pandemic time in successive waves of COVID-19- vulnerability of children to sexual abuses – A case study in Tamil Nadu, India
BASS: Block-wise Adaptation for Speech Summarization
Understanding Political Polarisation using Language Models: A dataset and method
An Approach to Ontological Learning from Weak Labels
Rethinking Voice-Face Correlation: A Geometry View
Paaploss: A Phonetic-Aligned Acoustic Parameter Loss for Speech Enhancement
Improving Perceptual Quality, Intelligibility, and Acoustics on VoIP Platforms
Approach to Learning Generalized Audio Representation Through Batch Embedding Covariance Regularization and Constant-Q Transforms
Training on Foveated Images Improves Robustness to Adversarial
Answer: ","
Bhiksha Raj's main research areas are Machine Learning, Multimodal Computing and Interaction, Privacy and Security, Speech Processing, and Spoken Interfaces and Dialogue Processing.","ML, Multimodal Computing, Privacy",['bhiksha_raj.txt']
Where does Kemal Oflazer teach?,"['kemal_oflazer.txt', 'kemal oflazer_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Where does Kemal Oflazer teach?
Context: Kemal Oflazer
Teaching Professor, Language Technologies Institute
Computer Science Department
Contact
1009 —Carnegie Mellon - Qatar Campus
Email
Computer Science - Qatar https://www.qatar.cmu.edu/academics-research/academics/computer-science/#/?feed=news&category=49&limit=3&featuredCategory=49&page=1
Personal Website https://www.andrew.cmu.edu/user/ko/
List of 2023 Open Access papers by kemal oflazer are:
Abstractive summarization with deep reinforcement learning using semantic similarity rewards
Answer: ","
Carnegie Mellon - Qatar Campus",CMU-Qatar Campus,['kemal_oflazer.txt']
What are Eric Nyberg's research areas?,"['eric_nyberg.txt', 'eric nyberg_papers.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What are Eric Nyberg's research areas?
Context: Eric Nyberg
Professor, Language Technologies Institute
Research Area
Information Extraction, Summarization and Question Answering, Information Retrieval, Text Mining and Analytics, Language Technologies for Education

https://www.cs.cmu.edu/~ehn/
6715 —Gates & Hillman Centers
Email ehn@cs.cmu.edu
412-268-7281
List of 2023 Open Access papers by eric nyberg are:
GameQA: Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
InPars-Light: Cost-Effective Unsupervised Training of Efficient Rankers
Language-Agnostic Transformers and Assessing ChatGPT-Based Query Rewriting for Multilingual Document-Grounded QA
Chain-of-Skills: A Configurable Model for Open-Domain Question Answering
A super wear-resistant coating for Mg alloys achieved by plasma electrolytic oxidation and discontinuous deposition
Difference-Masking: Choosing What to Mask in Continued Pretraining
Using Implicit Feedback to Improve Question Generation
Answer: ","Information Extraction, Summarization and Question Answering, Information Retrieval, Text Mining and Analytics, Language Technologies for Education.","IE, Summarization, QA",['eric_nyberg.txt']
What are Graham Neubig's research areas?,"['graham_neubig.txt', 'graham neubig_5ea8eedcb31859c5730dd1da3804e1be529ffabb_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What are Graham Neubig's research areas?
Context: Graham Neubig
Associate Professor, Language Technologies Institute
Research Area
Machine Learning, Machine Translation, Natural Language Processing and Computational Linguistics, Spoken Interfaces and Dialogue Processing

Education
Master of Science in Intelligent Information Systems
Research
My research is concerned with language and its role in human communication. In particular, my long-term research goal is to break down barriers in human-human or human-machine communication through the development of natural language processing (NLP) technologies. This includes the development of technology for machine translation, which helps break down barriers in communication for people who speak different languages, and natural language understanding, which helps computers understand and respond to human language. Within this overall goal of breaking down barriers to human communication, I have focused on several aspects of language that both make it interesting as a scientific subject, and hold potential for the construction of practical systems.

Advances in core NLP technology: Human language is complex and nuanced, and handling this complexity in a computational way requires sophisticated algorithms or learning techniques, the development of which is far from a solved problem. The first major area of my work focuses on advances in core NLP technology, which improve the accuracy with which we can analyze, translate, generate, or reply to textual inputs.
Faculty Name: graham neubig
Paperid: 5ea8eedcb31859c5730dd1da3804e1be529ffabb
Title: A Gold Standard Dataset for the Reviewer Assignment Problem
Year: 2023
Abstract: Many peer-review venues are either using or looking to use algorithms to assign submissions to reviewers. The crux of such automated approaches is the notion of the""similarity score""--a numerical estimate of the expertise of a reviewer in reviewing a paper--and many algorithms have been proposed to compute these scores. However, these algorithms have not been subjected to a principled comparison, making it difficult for stakeholders to choose the algorithm in an evidence-based manner. The key challenge in comparing existing algorithms and developing better algorithms is the lack of the publicly available gold-standard data that would be needed to perform reproducible research. We address this challenge by collecting a novel dataset of similarity scores that we release to the research community. Our dataset consists of 477 self-reported expertise scores provided by 58 researchers who evaluated their expertise in reviewing papers they have read previously. We use this data to compare several popular algorithms employed in computer science conferences and come up with recommendations for stakeholders.
Answer: ","
Machine Learning, Machine Translation, Natural Language Processing and Computational Linguistics, Spoken Interfaces and Dialogue Processing.","ML, Machine Translation, NLP",['graham_neubig.txt']
What is Graham Neubig's research goal?,"['graham_neubig.txt', 'graham neubig_9bce3661f01825ad56dc9d2b3d254fd9e3792360_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Graham Neubig's research goal?
Context: Graham Neubig
Associate Professor, Language Technologies Institute
Research Area
Machine Learning, Machine Translation, Natural Language Processing and Computational Linguistics, Spoken Interfaces and Dialogue Processing

Education
Master of Science in Intelligent Information Systems
Research
My research is concerned with language and its role in human communication. In particular, my long-term research goal is to break down barriers in human-human or human-machine communication through the development of natural language processing (NLP) technologies. This includes the development of technology for machine translation, which helps break down barriers in communication for people who speak different languages, and natural language understanding, which helps computers understand and respond to human language. Within this overall goal of breaking down barriers to human communication, I have focused on several aspects of language that both make it interesting as a scientific subject, and hold potential for the construction of practical systems.

Advances in core NLP technology: Human language is complex and nuanced, and handling this complexity in a computational way requires sophisticated algorithms or learning techniques, the development of which is far from a solved problem. The first major area of my work focuses on advances in core NLP technology, which improve the accuracy with which we can analyze, translate, generate, or reply to textual inputs.
Faculty Name: graham neubig
Paperid: 9bce3661f01825ad56dc9d2b3d254fd9e3792360
Title: Solving NLP Problems through Human-System Collaboration: A Discussion-based Approach
Year: 2023
Abstract: Humans work together to solve common problems by having discussions, explaining, and agreeing or disagreeing with each other. Similarly, if a system can have discussions with humans when solving tasks, it can improve the system's performance and reliability. In previous research on explainability, it has only been possible for the system to make predictions and for humans to ask questions about them rather than having a mutual exchange of opinions. This research aims to create a dataset and computational framework for systems that discuss and refine their predictions through dialogue. Through experiments, we show that the proposed system can have beneficial discussions with humans improving the accuracy by up to 25 points in the natural language inference task.
Answer: ",10 words: Improve natural language processing technology for human-machine communication.,Break down communication barriers,['graham_neubig.txt']
Where does Graham Neubig work?,"['graham neubig_9bce3661f01825ad56dc9d2b3d254fd9e3792360_metadata.txt', 'graham_neubig.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Where does Graham Neubig work?
Context: Faculty Name: graham neubig
Paperid: 9bce3661f01825ad56dc9d2b3d254fd9e3792360
Title: Solving NLP Problems through Human-System Collaboration: A Discussion-based Approach
Year: 2023
Abstract: Humans work together to solve common problems by having discussions, explaining, and agreeing or disagreeing with each other. Similarly, if a system can have discussions with humans when solving tasks, it can improve the system's performance and reliability. In previous research on explainability, it has only been possible for the system to make predictions and for humans to ask questions about them rather than having a mutual exchange of opinions. This research aims to create a dataset and computational framework for systems that discuss and refine their predictions through dialogue. Through experiments, we show that the proposed system can have beneficial discussions with humans improving the accuracy by up to 25 points in the natural language inference task.
Graham Neubig
Associate Professor, Language Technologies Institute
Research Area
Machine Learning, Machine Translation, Natural Language Processing and Computational Linguistics, Spoken Interfaces and Dialogue Processing

Education
Master of Science in Intelligent Information Systems
Research
My research is concerned with language and its role in human communication. In particular, my long-term research goal is to break down barriers in human-human or human-machine communication through the development of natural language processing (NLP) technologies. This includes the development of technology for machine translation, which helps break down barriers in communication for people who speak different languages, and natural language understanding, which helps computers understand and respond to human language. Within this overall goal of breaking down barriers to human communication, I have focused on several aspects of language that both make it interesting as a scientific subject, and hold potential for the construction of practical systems.

Advances in core NLP technology: Human language is complex and nuanced, and handling this complexity in a computational way requires sophisticated algorithms or learning techniques, the development of which is far from a solved problem. The first major area of my work focuses on advances in core NLP technology, which improve the accuracy with which we can analyze, translate, generate, or reply to textual inputs.
Answer: ","
Graham Neubig works at the Language Technologies Institute as an Associate Professor.",5409 Gates & Hillman,['graham_neubig.txt']
