Question,RAG Prompt
"In which venue was the paper titled ""Comparison of the structures and topologies of plasma extracted circulating nuclear and mitochondrial cell-free DNA"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""Comparison of the structures and topologies of plasma extracted circulating nuclear and mitochondrial cell-free DNA"" published?
Context: Document 0: Faculty Name: mona diab
Metadata:
Paperid: 27b69c63d3ca627e64da78b8e5ef0c49b2840ea6
Title: Comparison of the structures and topologies of plasma extracted circulating nuclear and mitochondrial cell-free DNA
Year: 2023
Abstract: Introduction: The function, origin and structural features of circulating nuclear DNA (cir-nDNA) and mitochondrial DNA (cir-mtDNA) are poorly known, even though they have been investigated in numerous clinical studies, and are involved in a number of routine clinical applications. Based on our previous report disproving the conventional plasma isolation used for cirDNA analysis, this work enables a direct topological comparison of the circulating structures associated with nuclear DNA and mitochondrial cell-free DNA. Materials and methods: We used a Q-PCR and low-pass whole genome sequencing (LP-WGS) combination approach of cir-nDNA and cir-mtDNA, extracted using a procedure that eliminates platelet activation during the plasma isolation process to prevent mitochondria release in the extracellular milieu. Various physical procedures, such as filtration and differential centrifugation, were employed to infer their circulating structures. 
Document 1: Quantification, and Prescriptive Remediations
OPT-R: Exploring the Role of Explanations in Finetuning and Prompting for Reasoning Skills of Large Language Models
Methods for Measuring, Updating, and Visualizing Factual Beliefs in Language Models
Comparison of the structures and topologies of plasma extracted circulating nuclear and mitochondrial cell-free DNA
Cytomegalovirus at the crossroads of immunosenescence and oncogenesis
Aspalathus linearis (Rooibos) Targets Adipocytes and Obesity-Associated Inflammation
Emerging Therapeutic Approaches to Target the Dark Side of Senescent Cells: New Hopes to Treat Aging as a Disease and to Delay Age-Related Pathologies
Crosstalk of Inflammatory Cytokines within the Breast Tumor Microenvironment
Author Correction: Arabic natural language processing for Qur’anic research: a systematic review
Evaluating Multilingual Speech Translation under Realistic Conditions with Resegmentation and Terminology
A bleeding bite: crotalinae snake envonamation
PAMR1 negatively impacts cell proliferation and migration of Human Colon Cancer HT29 Cell Line
A Combination of Ruthenium Complexes and Photosensitizers to Treat Colorectal Cancer 

"
"Who are the authors of the paper titled ""Hyperbolic vs Euclidean Embeddings in Few-Shot Learning: Two Sides of the Same Coin""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Hyperbolic vs Euclidean Embeddings in Few-Shot Learning: Two Sides of the Same Coin""?
Context: Document 0: Faculty Name: alexander hauptmann
Metadata:
Paperid: e371d10dd65c8bb25375f3c09d1c0cac777cca65
Title: Hyperbolic vs Euclidean Embeddings in Few-Shot Learning: Two Sides of the Same Coin
Year: 2023
Abstract: Recent research in representation learning has shown that hierarchical data lends itself to low-dimensional and highly informative representations in hyperbolic space. However, even if hyperbolic embeddings have gathered attention in image recognition, their optimization is prone to numerical hurdles. Further, it remains unclear which applications stand to benefit the most from the implicit bias imposed by hyperbolicity, when compared to traditional Euclidean features. In this paper, we focus on prototypical hyperbolic neural networks. In particular, the tendency of hyperbolic embeddings to converge to the boundary of the Poincar\'e ball in high dimensions and the effect this has on few-shot classification. We show that the best few-shot results are attained for hyperbolic embeddings at a common hyperbolic radius. 
Document 1: List of 2023 Open Access papers by alexander hauptmann are:
Towards Open-Domain Twitter User Profile Inference
Zero-Shot and Few-Shot Stance Detection on Varied Topics via Conditional Generation
SPAE: Semantic Pyramid AutoEncoder for Multimodal Generation with Frozen LLMs
STMT: A Spatial-Temporal Mesh Transformer for MoCap-Based Action Recognition
DocumentNet: Bridging the Data Gap in Document Pre-training
Language Model Beats Diffusion - Tokenizer is Key to Visual Generation
Hyperbolic vs Euclidean Embeddings in Few-Shot Learning: Two Sides of the Same Coin 

"
"Who is the faculty member associated with the paper titled ""KALE: Using a K-Sparse Projector for Lexical Expansion""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""KALE: Using a K-Sparse Projector for Lexical Expansion""?
Context: Document 0: Faculty Name: jamie callan
Metadata:
Paperid: 1e0a4ff0c5d2d850ff5907e310ffcedc9cad9718
Title: KALE: Using a K-Sparse Projector for Lexical Expansion
Year: 2023
Abstract: Recent research has proposed retrieval approaches based on sparse representations and inverted indexes, with terms produced by neural language models and leveraging the advantages from both neural retrieval and lexical matching. This paper proposes KALE, a new lightweight method of this family that uses a small model with a k-sparse projector to convert dense representations into a sparse set of entries from a latent vocabulary. The KALE vocabulary captures semantic concepts than perform well when used in isolation, and perform better when extending the original lexical vocabulary, this way improving first-stage retrieval accuracy. Experiments with the MSMARCOv1 passage retrieval dataset, the TREC Deep Learning dataset, and BEIR datasets, examined the effectiveness of KALE under varying conditions. Results show that the KALE terms can replace the original lexical vocabulary, with gains in accuracy and efficiency. 
Document 1: List of 2023 Open Access papers by jamie callan are:
Conversational Search with Random Walks over Entity Graphs
KALE: Using a K-Sparse Projector for Lexical Expansion
CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms
Active Retrieval Augmented Generation
Multi-Objective Improvement of Android Applications 

"
"Who is the faculty member associated with the paper titled ""Cross-border utilization of cancer care by patients in the US and Mexico – a survey of Mexican oncologists""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Cross-border utilization of cancer care by patients in the US and Mexico – a survey of Mexican oncologists""?
Context: Document 0: Faculty Name: fernando diaz
Metadata:
Paperid: 70753c30b5eef5fd9bf8673cee4b586105f47c20
Title: Cross-border utilization of cancer care by patients in the US and Mexico – a survey of Mexican oncologists
Year: 2023
Abstract: None
Authors: M. LaPelusa, H. Verduzco-Aguirre, F. Diaz, F. Aldaco, E. Soto-Pérez-de-Celis
Venue: Globalization and Health
Tldr: {'model': 'tldr@v2.0.0', 'text': 'The type of care sought, as well as the reasons for seeking it, differ between US and Mexico-based patients, highlighting unmet needs for patients with cancer in both countries and calling for policy changes to improve outcomes in border regions.'} 
Document 1: List of 2023 Open Access papers by fernando diaz are:
Amplification-free, highly sensitive electrochemical DNA-based sensor for simultaneous detection of stx1 and stx2 genes of Shiga toxin-producing E. coli (STEC)
Discordance Between Social Vulnerability and Cancer-Related Mortality in Border Counties - A Letter to the Editor Regarding “Local Social Vulnerability as a Predictor for Cancer-Related Mortality Among US Counties”
Cross-border utilization of cancer care by patients in the US and Mexico – a survey of Mexican oncologists
Females translate male mRNA transferred during mating
Transcriptional Misexpression in Hybrids between Species Linked by Gene Flow Is Associated With Patterns of Sequence Divergence
Population well-being and the COVID-19 vaccination program in Chile: evidence from Google Trends
Pre-vaccination CD56 dimCD16 +NK cell abundance and T h1/T h17 ratio predict responsiveness to conjugated pneumococcal vaccine in older adults
Best-Case Retrieval Evaluation: Improving the Sensitivity of Reciprocal Rank with Lexicographic Precision
Fairness Through Domain Awareness: Mitigating Popularity Bias For Music Discovery
Overview of the TREC 2021 Fair Ranking Track
Cost analysis of three-dimensional radiation 

"
"Who is the faculty member associated with the paper titled ""Zircon within chromitite requires revision of the tectonic history of the Eoarchean Itsaq Gneiss complex, Greenland""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Zircon within chromitite requires revision of the tectonic history of the Eoarchean Itsaq Gneiss complex, Greenland""?
Context: Document 0: Faculty Name: richard stern
Metadata:
Paperid: d2cbb6d653a83f1bee6a0a971e8ce38f83d2a74c
Title: Zircon within chromitite requires revision of the tectonic history of the Eoarchean Itsaq Gneiss complex, Greenland
Year: 2023
Abstract: None
Authors: H. Sawada, T. Morishita, A. Vezinet, R. Stern, K. Tani, I. Nishio, Kanta Takahashi, D. Graham Pearson, K. Szilas
Venue: Geoscience Frontiers
Tldr: None 
Document 1: 3–3.1 Ga terrane in the Rae craton, Canada: Implications for the timing and extent of ancient continental growth
Diamonds reveal subducted slab harzburgite in the lower mantle
Age of the magma chamber and its physicochemical state under Elbrus Greater Caucasus, Russia using zircon petrochronology and modeling insights
Sulfate recycling at subduction zones indicated by sulfur isotope systematics of Mesozoic ultramafic island arc cumulates in the North American Cordillera
Zircon within chromitite requires revision of the tectonic history of the Eoarchean Itsaq Gneiss complex, Greenland
Fibrous calcite veins record stepwise, asymmetric opening and episodic hydrocarbon expulsion from organic-rich shales
Water in omphacite and garnet from unmetasomatised xenolithic eclogite: T-X-fO2 controls, and implications for conductivity and the deep H2O cycle
Water in Omphacite and Garnet From Pristine Xenolithic Eclogite: T‐X‐fO2 Controls, Retentivity, and Implications for Electrical Conductivity and Deep H2O Recycling
Online Active Learning For Sound Event Detection 

"
"What year was the paper titled ""A Bibliometric Analysis on Cooperatives in Circular Economy and Eco-Innovation Studies"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: What year was the paper titled ""A Bibliometric Analysis on Cooperatives in Circular Economy and Eco-Innovation Studies"" published?
Context: Document 0: Faculty Name: fernando diaz
Metadata:
Paperid: edde6245557416c5911a5e29c5ea93bf2deabf1f
Title: A Bibliometric Analysis on Cooperatives in Circular Economy and Eco-Innovation Studies
Year: 2023
Abstract: Cooperatives address societal challenges embracing values beyond mere profit-oriented production. Considering the ongoing shift to achieve efficient use of resources and increased circularity, cooperatives should be better equipped to incorporate circular economy (CE) and eco-innovation (EI) into their strategies (compared to regular enterprises). This paper reviews the scholarly literature focusing on the application of CE and EI within cooperative studies with the aim to understand the relationships between these topics, identify the existing scholarly communities, and to observe salient research themes. This study refined the method of van den Hoven and Rubalcaba (2016) to conduct a two-step bibliographic review of documents: a thematic analysis of citation data from Scopus (including a manual review of 16 papers) was followed by a bibliometric analysis of 101 documents from Web of Science (using R-Studio’s Biblioshiny). 
Document 1: vaccine in older adults
Best-Case Retrieval Evaluation: Improving the Sensitivity of Reciprocal Rank with Lexicographic Precision
Fairness Through Domain Awareness: Mitigating Popularity Bias For Music Discovery
Overview of the TREC 2021 Fair Ranking Track
Cost analysis of three-dimensional radiation therapy versus intensity-modulated chemoradiotherapy for locally advanced cervical cancer in Peruvian citizens
Impact of outpatient radiotherapy on direct non-medical cost in patients in the Central Macro Region of Peru 2021
PLATFORM BASED ON DATA ANALYTICS AND STATISTICS TO PREDICT AND MONITOR THE INTEGRATED AND INTELLIGENT ENERGY MANAGEMENT OF ENERGY-INTENSIVE BUILDINGS
A Bibliometric Analysis on Cooperatives in Circular Economy and Eco-Innovation Studies
Comparative Efficacy of First and Second Generation long-acting injectable antipsychotic upon schizophrenic patients: a systematic review and network meta-analysis
Concomitant inhibition of PPARγ and mTORC1 induces the differentiation of human monocytes into highly immunogenic dendritic cells. 

"
"What year was the paper titled ""Fibrous calcite veins record stepwise, asymmetric opening and episodic hydrocarbon expulsion from organic-rich shales"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: What year was the paper titled ""Fibrous calcite veins record stepwise, asymmetric opening and episodic hydrocarbon expulsion from organic-rich shales"" published?
Context: Document 0: Faculty Name: richard stern
Metadata:
Paperid: da10328c6412b39f0f4cf73bf18b3f464299fd23
Title: Fibrous calcite veins record stepwise, asymmetric opening and episodic hydrocarbon expulsion from organic-rich shales
Year: 2023
Abstract: Episodic fluid expulsion through fractures is widely expected during hydrocarbon generation, yet direct evidence for this process is lacking in the case of organic-rich shales. We investigated the formation of antitaxial, bed-parallel fibrous calcite veins hosted in organic-rich shales of the Eocene Dongying Depression, Bohai Bay Basin, China. Our results from detailed, in situ geochemical traverses show that while some symmetric veins exhibit broadly synchronous and steady-state opening, other asymmetric veins consist of two geochemically distinct generations of calcite to either side of the median zone, suggesting asymmetric and asynchronous growth in two discrete episodes during hydrocarbon expulsion. Thus, we argue that each asymmetric vein recording two stages of opening implies that hydrocarbons were expelled from shales episodically. 
Document 1: 3–3.1 Ga terrane in the Rae craton, Canada: Implications for the timing and extent of ancient continental growth
Diamonds reveal subducted slab harzburgite in the lower mantle
Age of the magma chamber and its physicochemical state under Elbrus Greater Caucasus, Russia using zircon petrochronology and modeling insights
Sulfate recycling at subduction zones indicated by sulfur isotope systematics of Mesozoic ultramafic island arc cumulates in the North American Cordillera
Zircon within chromitite requires revision of the tectonic history of the Eoarchean Itsaq Gneiss complex, Greenland
Fibrous calcite veins record stepwise, asymmetric opening and episodic hydrocarbon expulsion from organic-rich shales
Water in omphacite and garnet from unmetasomatised xenolithic eclogite: T-X-fO2 controls, and implications for conductivity and the deep H2O cycle
Water in Omphacite and Garnet From Pristine Xenolithic Eclogite: T‐X‐fO2 Controls, Retentivity, and Implications for Electrical Conductivity and Deep H2O Recycling
Online Active Learning For Sound Event Detection 

"
"Who are the authors of the paper titled ""Functional targeted therapy for glioma based on platelet membrane-coated nanogels""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Functional targeted therapy for glioma based on platelet membrane-coated nanogels""?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: aab67be24b412216ee3a048b20af146459d3c406
Title: Functional targeted therapy for glioma based on platelet membrane-coated nanogels
Year: 2023
Abstract: None
Authors: Qin Li, Jing-Jing Shen, Lingling Wu, S. Lei, Yiming Yang, Weide Xu, Ke Hao, Yi Zhang, Fei Kong, Wei-Qiong Yang, Yaling Wang, Lina Peng, Kai-qiang Li, Zhen Wang
Venue: Cancer nanotechnology
Tldr: {'model': 'tldr@v2.0.0', 'text': 'DOX@PNGs increased drug penetration and prolonged mouse survival time during the treatment of orthotopic gliomas, indicating this biomimetic drug delivery system to be promising for glioma treatment and may be clinically translated in the future.'} 
Document 1: List of 2023 Open Access papers by yang yiming are:
Functional targeted therapy for glioma based on platelet membrane-coated nanogels
Dual Responsive Magnetic Drug Delivery Nanomicelles with Tumor Targeting for Enhanced Cancer Chemo/Magnetothermal Synergistic Therapy
Expression of ALCAM in Clinical Colon Cancer and Relationship With Patients’ Treatment Responses
Claudin-10 in the Blood Brain Barrier Function of Cerebral Endothelial Cells and Transendothelial Invasion of Breast Cancer Cells
Accelerating Diffusion-based Combinatorial Optimization Solvers by Progressive Distillation
Automatic synchrotron tomographic alignment schemes based on genetic algorithms and human-in-the-loop software
High CD8+tumor-infiltrating lymphocytes indicate severe exhaustion and poor prognosis in angioimmunoblastic T-cell lymphoma
Numerical Investigation of Fatigue Crack Propagation Behaviour of 550E High-Performance Steel
Association between albumin-to-globulin ratio and the risk of overall survival in advanced non-small cell lung cancer patients with anlotinib treatment: a retrospective cohort study
Analysis of Volatile Components in Dried Fruits and Branch Exudates of Schisandra chinensis with Different Fruit Colors Using GC-IMS Technology
Secreted 

"
"Who is the faculty member associated with the paper titled ""Multi-Objective Improvement of Android Applications""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Multi-Objective Improvement of Android Applications""?
Context: Document 0: Faculty Name: jamie callan
Metadata:
Paperid: ac9ee72a5cd611e9143e385f668af662583721ee
Title: Multi-Objective Improvement of Android Applications
Year: 2023
Abstract: Non-functional properties, such as runtime or memory use, are important to mobile app users and developers, as they affect user experience. Previous work on automated improvement of non-functional properties in mobile apps failed to address the inherent trade-offs between such properties. We propose a practical approach and the first open-source tool, GIDroid (2023), for multi-objective automated improvement of Android apps. In particular, we use Genetic improvement, a search-based technique that navigates the space of software variants to find improved software. We use a simulation-based testing framework to greatly improve the speed of search. GIDroid contains three state-of-the-art multi-objective algorithms, and two new mutation operators, which cache the results of method calls. Genetic improvement relies on testing to validate patches. Previous work showed that tests in open-source Android applications are scarce. We thus wrote tests for 21 versions of 7 Android apps, creating a new benchmark for performance improvements. 
Document 1: List of 2023 Open Access papers by jamie callan are:
Conversational Search with Random Walks over Entity Graphs
KALE: Using a K-Sparse Projector for Lexical Expansion
CSurF: Sparse Lexical Retrieval through Contextualized Surface Forms
Active Retrieval Augmented Generation
Multi-Objective Improvement of Android Applications 

"
"Can you provide the abstract of the paper titled ""Importance of negative sampling in weak label learning""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Can you provide the abstract of the paper titled ""Importance of negative sampling in weak label learning""?
Context: Document 0: Faculty Name: rita singh
Metadata:
Paperid: b7e2074934985b6112b6bce8c3680b14e621fdfe
Title: Importance of negative sampling in weak label learning
Year: 2023
Abstract: Weak-label learning is a challenging task that requires learning from data""bags""containing positive and negative instances, but only the bag labels are known. The pool of negative instances is usually larger than positive instances, thus making selecting the most informative negative instance critical for performance. Such a selection strategy for negative instances from each bag is an open problem that has not been well studied for weak-label learning. In this paper, we study several sampling strategies that can measure the usefulness of negative instances for weak-label learning and select them accordingly. We test our method on CIFAR-10 and AudioSet datasets and show that it improves the weak-label classification performance and reduces the computational cost compared to random sampling methods. Our work reveals that negative instances are not all equally irrelevant, and selecting them wisely can benefit weak-label learning. 
Document 1: Faculty Name: bhiksha raj
Metadata:
Paperid: b7e2074934985b6112b6bce8c3680b14e621fdfe
Title: Importance of negative sampling in weak label learning
Year: 2023
Abstract: Weak-label learning is a challenging task that requires learning from data""bags""containing positive and negative instances, but only the bag labels are known. The pool of negative instances is usually larger than positive instances, thus making selecting the most informative negative instance critical for performance. Such a selection strategy for negative instances from each bag is an open problem that has not been well studied for weak-label learning. In this paper, we study several sampling strategies that can measure the usefulness of negative instances for weak-label learning and select them accordingly. We test our method on CIFAR-10 and AudioSet datasets and show that it improves the weak-label classification performance and reduces the computational cost compared to random sampling methods. Our work reveals that negative instances are not all equally irrelevant, and selecting them wisely can benefit weak-label learning. 

"
"In which venue was the paper titled ""Bayes Risk Transducer: Transducer with Controllable Alignment Prediction"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""Bayes Risk Transducer: Transducer with Controllable Alignment Prediction"" published?
Context: Document 0: Faculty Name: shinji watanabe
Metadata:
Paperid: d2897d70e1bceaf4799937e4b4aab0a45fc6e20c
Title: Bayes Risk Transducer: Transducer with Controllable Alignment Prediction
Year: 2023
Abstract: Automatic speech recognition (ASR) based on transducers is widely used. In training, a transducer maximizes the summed posteriors of all paths. The path with the highest posterior is commonly defined as the predicted alignment between the speech and the transcription. While the vanilla transducer does not have a prior preference for any of the valid paths, this work intends to enforce the preferred paths and achieve controllable alignment prediction. Specifically, this work proposes Bayes Risk Transducer (BRT), which uses a Bayes risk function to set lower risk values to the preferred paths so that the predicted alignment is more likely to satisfy specific desired properties. We further demonstrate that these predicted alignments with intentionally designed properties can provide practical advantages over the vanilla transducer. 
Document 1: We further demonstrate that these predicted alignments with intentionally designed properties can provide practical advantages over the vanilla transducer. Experimentally, the proposed BRT saves inference cost by up to 46% for non-streaming ASR and reduces overall system latency by 41% for streaming ASR.
Authors: Jinchuan Tian, Jianwei Yu, Hangting Chen, Brian Yan, Chao Weng, Dong Yu, Shinji Watanabe
Venue: Interspeech
Tldr: {'model': 'tldr@v2.0.0', 'text': 'This work proposes Bayes Risk Transducer (BRT), which uses a Bayes risk function to set lower risk values to the preferred paths so that the predicted alignment is more likely to satisfy specific desired properties.'} 

"
"In which venue was the paper titled ""A Via-Less Fully Screen-Printed Reconfigurable Intelligent Surface for 5G Millimeter Wave Communication"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""A Via-Less Fully Screen-Printed Reconfigurable Intelligent Surface for 5G Millimeter Wave Communication"" published?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: 8635b9f82f6d0af1c24e837502be4e7de9bfddde
Title: A Via-Less Fully Screen-Printed Reconfigurable Intelligent Surface for 5G Millimeter Wave Communication
Year: 2023
Abstract: In this paper, we propose a via-less fully screen-printed reconfigurable intelligent surface which can establish a second line-of-sight communication from 23.5GHz to 29.5GHz. By serially connecting the H shaped resonator along the H field of the incident wave, we minimize the effect of the biasing lines and make a via-less design, which reduces the fabrication difficulty and cost. The unit-cell simulation of the array with screen-printed VO2 switches shows a 215° to 160° phase shift difference between the ON and OFF states within bandwidth. During the field testing of the ideal arrays, we verify that the array can redirect the 45° incident wave to 0° reflection with a signal enhancement of at least 10 dB as compared to the array which has all unit cells in the OFF condition. 
Document 1: During the field testing of the ideal arrays, we verify that the array can redirect the 45° incident wave to 0° reflection with a signal enhancement of at least 10 dB as compared to the array which has all unit cells in the OFF condition.
Authors: Yiming Yang, Ruiqi Wang, M. Vaseem, Behrooz Makki, A. Shamim
Venue: 2023 IEEE International Symposium on Antennas and Propagation and USNC-URSI Radio Science Meeting (USNC-URSI)
Tldr: {'model': 'tldr@v2.0.0', 'text': 'A via-less fully screen-printed reconfigurable intelligent surface which can establish a second line-of-sight communication and can redirect the 45° incident wave to 0° reflection with a signal enhancement of at least 10 dB as compared to the array which has all unit cells in the OFF condition.'} 

"
"In which venue was the paper titled ""Impact of local governments’ construction land allocation strategies on innovation-driven development of China"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""Impact of local governments’ construction land allocation strategies on innovation-driven development of China"" published?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: ff4bd0966db6a5f30fe41c8479765e9d9702a8c0
Title: Impact of local governments’ construction land allocation strategies on innovation-driven development of China
Year: 2023
Abstract: None
Authors: Jian Wang, Shangui Peng, Yuhao Feng, Yiming Yang, Qun Wu
Venue: 资源科学
Tldr: None 
Document 1: ratio and the risk of overall survival in advanced non-small cell lung cancer patients with anlotinib treatment: a retrospective cohort study
Analysis of Volatile Components in Dried Fruits and Branch Exudates of Schisandra chinensis with Different Fruit Colors Using GC-IMS Technology
Secreted endogenous macrosomes reduce Aβ burden and ameliorate Alzheimer’s disease
DIFUSCO: Graph-based Diffusion Solvers for Combinatorial Optimization
Balancing Exploration and Exploitation in Hierarchical Reinforcement Learning via Latent Landmark Graphs
Aligning Large Multimodal Models with Factually Augmented RLHF
An Experimental Study on Secondary Transfer Performances of Prestress after Anchoring Failure of Steel Wire Strands
MRI Features for Predicting Microvascular Invasion and Postoperative Recurrence in Hepatocellular Carcinoma Without Peritumoral Hypointensity
Impact of local governments’ construction land allocation strategies on innovation-driven development of China
Synergistic Interface Engineering of RuO2/Co3O4 Heterostructures for Enhanced Overall Water Splitting in Acidic Media
Numerical Analysis on the Influence of Joint Density on the Stability of Complex Jointed Roadway Surrounding Rock
Experimental Study on Secondary Anchorage Bond Performance 

"
"Who are the authors of the paper titled ""Improving Perceptual Quality, Intelligibility, and Acoustics on VoIP Platforms""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Improving Perceptual Quality, Intelligibility, and Acoustics on VoIP Platforms""?
Context: Document 0: Faculty Name: bhiksha raj
Metadata:
Paperid: 7333be530df311b3148e9857ce9f481975cf0a9b
Title: Improving Perceptual Quality, Intelligibility, and Acoustics on VoIP Platforms
Year: 2023
Abstract: In this paper, we present a method for fine-tuning models trained on the Deep Noise Suppression (DNS) 2020 Challenge to improve their performance on Voice over Internet Protocol (VoIP) applications. Our approach involves adapting the DNS 2020 models to the specific acoustic characteristics of VoIP communications, which includes distortion and artifacts caused by compression, transmission, and platform-specific processing. To this end, we propose a multi-task learning framework for VoIP-DNS that jointly optimizes noise suppression and VoIP-specific acoustics for speech enhancement. We evaluate our approach on a diverse VoIP scenarios and show that it outperforms both industry performance and state-of-the-art methods for speech enhancement on VoIP applications. 
Document 1: List of 2023 Open Access papers by bhiksha raj are:
FREDOM: Fairness Domain Adaptation Approach to Semantic Scene Understanding
UTOPIA: Unconstrained Tracking Objects without Preliminary Examination via Cross-Domain Adaptation
SoftMatch: Addressing the Quantity-Quality Trade-off in Semi-supervised Learning
Fixed Inter-Neuron Covariability Induces Adversarial Robustness
Understanding political polarization using language models: A dataset and method
Prolonged school closure during the pandemic time in successive waves of COVID-19- vulnerability of children to sexual abuses – A case study in Tamil Nadu, India
BASS: Block-wise Adaptation for Speech Summarization
Understanding Political Polarisation using Language Models: A dataset and method
An Approach to Ontological Learning from Weak Labels
Rethinking Voice-Face Correlation: A Geometry View
Paaploss: A Phonetic-Aligned Acoustic Parameter Loss for Speech Enhancement
Improving Perceptual Quality, Intelligibility, and Acoustics on VoIP Platforms
Approach to Learning Generalized Audio Representation Through Batch Embedding Covariance Regularization and Constant-Q Transforms
Training on Foveated Images Improves Robustness to Adversarial 

"
"What year was the paper titled ""Importance of negative sampling in weak label learning"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: What year was the paper titled ""Importance of negative sampling in weak label learning"" published?
Context: Document 0: Faculty Name: bhiksha raj
Metadata:
Paperid: b7e2074934985b6112b6bce8c3680b14e621fdfe
Title: Importance of negative sampling in weak label learning
Year: 2023
Abstract: Weak-label learning is a challenging task that requires learning from data""bags""containing positive and negative instances, but only the bag labels are known. The pool of negative instances is usually larger than positive instances, thus making selecting the most informative negative instance critical for performance. Such a selection strategy for negative instances from each bag is an open problem that has not been well studied for weak-label learning. In this paper, we study several sampling strategies that can measure the usefulness of negative instances for weak-label learning and select them accordingly. We test our method on CIFAR-10 and AudioSet datasets and show that it improves the weak-label classification performance and reduces the computational cost compared to random sampling methods. Our work reveals that negative instances are not all equally irrelevant, and selecting them wisely can benefit weak-label learning. 
Document 1: Faculty Name: rita singh
Metadata:
Paperid: b7e2074934985b6112b6bce8c3680b14e621fdfe
Title: Importance of negative sampling in weak label learning
Year: 2023
Abstract: Weak-label learning is a challenging task that requires learning from data""bags""containing positive and negative instances, but only the bag labels are known. The pool of negative instances is usually larger than positive instances, thus making selecting the most informative negative instance critical for performance. Such a selection strategy for negative instances from each bag is an open problem that has not been well studied for weak-label learning. In this paper, we study several sampling strategies that can measure the usefulness of negative instances for weak-label learning and select them accordingly. We test our method on CIFAR-10 and AudioSet datasets and show that it improves the weak-label classification performance and reduces the computational cost compared to random sampling methods. Our work reveals that negative instances are not all equally irrelevant, and selecting them wisely can benefit weak-label learning. 

"
